"Year","Model","BracketID","ChampionID","Champion","WinProb","ActualChampionID","ActualChampion","Correct"
2023,"Ranger",84,1397,"Tennessee",0.424,1163,"Connecticut",FALSE
2023,"Ranger",85,1243,"Kansas St",0.416,1163,"Connecticut",FALSE
2023,"Ranger",86,1417,"UCLA",0.334,1163,"Connecticut",FALSE
2023,"Ranger",87,1211,"Gonzaga",0.168,1163,"Connecticut",FALSE
2023,"Ranger",88,1222,"Houston",0.182,1163,"Connecticut",FALSE
2023,"Ranger",89,1222,"Houston",0.332,1163,"Connecticut",FALSE
2023,"Ranger",90,1222,"Houston",0.21,1163,"Connecticut",FALSE
2023,"Ranger",91,1211,"Gonzaga",0.45,1163,"Connecticut",FALSE
2023,"Ranger",92,1345,"Purdue",0.748,1163,"Connecticut",FALSE
2023,"Ranger",93,1163,"Connecticut",0.388,1163,"Connecticut",TRUE
2023,"Ranger",94,1222,"Houston",0.344,1163,"Connecticut",FALSE
2023,"Ranger",95,1104,"Alabama",0.45,1163,"Connecticut",FALSE
2023,"Ranger",96,1211,"Gonzaga",0.524,1163,"Connecticut",FALSE
2023,"Ranger",97,1112,"Arizona",0.29,1163,"Connecticut",FALSE
2023,"Ranger",98,1361,"San Diego St",0.424,1163,"Connecticut",FALSE
2023,"Ranger",99,1222,"Houston",0.188,1163,"Connecticut",FALSE
2023,"Ranger",100,1222,"Houston",0.356,1163,"Connecticut",FALSE
2023,"Logistic",1,1400,"Texas",0.341093920282664,1163,"Connecticut",FALSE
2023,"Logistic",2,1417,"UCLA",0.355811804556792,1163,"Connecticut",FALSE
2023,"Logistic",3,1417,"UCLA",0.33004534535215,1163,"Connecticut",FALSE
2023,"Logistic",4,1104,"Alabama",0.489390946537398,1163,"Connecticut",FALSE
2023,"Logistic",5,1222,"Houston",0.343845633673274,1163,"Connecticut",FALSE
2023,"Logistic",6,1112,"Arizona",0.230619197946248,1163,"Connecticut",FALSE
2023,"Logistic",7,1345,"Purdue",0.752645299275591,1163,"Connecticut",FALSE
2023,"Logistic",8,1397,"Tennessee",0.531452073268329,1163,"Connecticut",FALSE
2023,"Logistic",9,1397,"Tennessee",0.516561675422118,1163,"Connecticut",FALSE
2023,"Logistic",10,1163,"Connecticut",0.247031525418776,1163,"Connecticut",TRUE
2023,"Logistic",11,1163,"Connecticut",0.516561675422118,1163,"Connecticut",TRUE
2023,"Logistic",12,1228,"Illinois",0.469331132302347,1163,"Connecticut",FALSE
2023,"Logistic",13,1400,"Texas",0.488203709857565,1163,"Connecticut",FALSE
2023,"Logistic",14,1462,"Xavier",0.672942656933817,1163,"Connecticut",FALSE
2023,"Logistic",15,1277,"Michigan St",0.229700232027057,1163,"Connecticut",FALSE
2023,"Logistic",16,1266,"Marquette",0.33004534535215,1163,"Connecticut",FALSE
2023,"Logistic",17,1116,"Arkansas",0.588014505882562,1163,"Connecticut",FALSE
2023,"Logistic",18,1242,"Kansas",0.349191458951345,1163,"Connecticut",FALSE
2023,"Logistic",19,1222,"Houston",0.181357011996161,1163,"Connecticut",FALSE
2023,"Logistic",20,1242,"Kansas",0.536993836270129,1163,"Connecticut",FALSE
2023,"Logistic",21,1222,"Houston",0.28101010100089,1163,"Connecticut",FALSE
2023,"Logistic",22,1345,"Purdue",0.355811804556792,1163,"Connecticut",FALSE
2023,"Logistic",23,1222,"Houston",0.382775053846229,1163,"Connecticut",FALSE
2023,"Logistic",24,1400,"Texas",0.409186698732378,1163,"Connecticut",FALSE
2023,"Logistic",25,1281,"Missouri",0.1652843877878,1163,"Connecticut",FALSE
2023,"Logistic",26,1361,"San Diego St",0.369237259040508,1163,"Connecticut",FALSE
2023,"Logistic",27,1400,"Texas",0.459691432249475,1163,"Connecticut",FALSE
2023,"Logistic",28,1397,"Tennessee",0.70887816500751,1163,"Connecticut",FALSE
2023,"Logistic",29,1104,"Alabama",0.356901601285857,1163,"Connecticut",FALSE
2023,"Logistic",30,1417,"UCLA",0.396416152733847,1163,"Connecticut",FALSE
2023,"Logistic",31,1397,"Tennessee",0.579669009604719,1163,"Connecticut",FALSE
2023,"Logistic",32,1124,"Baylor",0.28623848264214,1163,"Connecticut",FALSE
2023,"Logistic",33,1222,"Houston",0.317486803723926,1163,"Connecticut",FALSE
2023,"Logistic",34,1397,"Tennessee",0.532352603041534,1163,"Connecticut",FALSE
2023,"Logistic",35,1361,"San Diego St",0.50642147430057,1163,"Connecticut",FALSE
2023,"Logistic",36,1120,"Auburn",0.651742380334074,1163,"Connecticut",FALSE
2023,"Logistic",37,1345,"Purdue",0.536993836270129,1163,"Connecticut",FALSE
2023,"Logistic",38,1222,"Houston",0.317486803723926,1163,"Connecticut",FALSE
2023,"Logistic",39,1417,"UCLA",0.292744647120759,1163,"Connecticut",FALSE
2023,"Logistic",40,1397,"Tennessee",0.396416152733847,1163,"Connecticut",FALSE
2023,"Logistic",41,1222,"Houston",0.343845633673274,1163,"Connecticut",FALSE
2023,"Logistic",42,1388,"St Mary's CA",0.574064368266208,1163,"Connecticut",FALSE
2023,"Logistic",43,1211,"Gonzaga",0.41006136785166,1163,"Connecticut",FALSE
2023,"Logistic",44,1222,"Houston",0.274663452618286,1163,"Connecticut",FALSE
2023,"Logistic",45,1104,"Alabama",0.602907765554404,1163,"Connecticut",FALSE
2023,"Logistic",46,1388,"St Mary's CA",0.574064368266208,1163,"Connecticut",FALSE
2023,"Logistic",47,1222,"Houston",0.342774454325717,1163,"Connecticut",FALSE
2023,"Logistic",48,1166,"Creighton",0.586091421380964,1163,"Connecticut",FALSE
2023,"Logistic",49,1222,"Houston",0.317486803723926,1163,"Connecticut",FALSE
2023,"Logistic",50,1222,"Houston",0.194380185485153,1163,"Connecticut",FALSE
2023,"Logistic",51,1222,"Houston",0.382775053846229,1163,"Connecticut",FALSE
2023,"Logistic",52,1417,"UCLA",0.157259875941411,1163,"Connecticut",FALSE
2023,"Logistic",53,1163,"Connecticut",0.293420019011305,1163,"Connecticut",TRUE
2023,"Logistic",54,1266,"Marquette",0.317486803723926,1163,"Connecticut",FALSE
2023,"Logistic",55,1400,"Texas",0.459691432249475,1163,"Connecticut",FALSE
2023,"Logistic",56,1222,"Houston",0.317486803723926,1163,"Connecticut",FALSE
2023,"Logistic",57,1452,"West Virginia",0.695141698439314,1163,"Connecticut",FALSE
2023,"Logistic",58,1235,"Iowa St",0.665333144187925,1163,"Connecticut",FALSE
2023,"Logistic",59,1400,"Texas",0.531452073268329,1163,"Connecticut",FALSE
2023,"Logistic",60,1401,"Texas A&M",0.448477615608658,1163,"Connecticut",FALSE
2023,"Logistic",61,1401,"Texas A&M",0.694781786022609,1163,"Connecticut",FALSE
2023,"Logistic",62,1222,"Houston",0.342774454325717,1163,"Connecticut",FALSE
2023,"Logistic",63,1231,"Indiana",0.491404346465177,1163,"Connecticut",FALSE
2023,"Logistic",64,1417,"UCLA",0.33004534535215,1163,"Connecticut",FALSE
2023,"Logistic",65,1222,"Houston",0.317486803723926,1163,"Connecticut",FALSE
2023,"Logistic",66,1400,"Texas",0.341093920282664,1163,"Connecticut",FALSE
2023,"Logistic",67,1222,"Houston",0.342774454325717,1163,"Connecticut",FALSE
2023,"Logistic",68,1222,"Houston",0.382775053846229,1163,"Connecticut",FALSE
2023,"Logistic",69,1397,"Tennessee",0.396416152733847,1163,"Connecticut",FALSE
2023,"Logistic",70,1417,"UCLA",0.356901601285857,1163,"Connecticut",FALSE
2023,"Logistic",71,1124,"Baylor",0.41006136785166,1163,"Connecticut",FALSE
2023,"Logistic",72,1400,"Texas",0.224233649122506,1163,"Connecticut",FALSE
2023,"Logistic",73,1222,"Houston",0.192921274259008,1163,"Connecticut",FALSE
2023,"Logistic",74,1417,"UCLA",0.190030052593428,1163,"Connecticut",FALSE
2023,"Logistic",75,1417,"UCLA",0.230619197946248,1163,"Connecticut",FALSE
2023,"Logistic",76,1417,"UCLA",0.396416152733847,1163,"Connecticut",FALSE
2023,"Logistic",77,1104,"Alabama",0.356901601285857,1163,"Connecticut",FALSE
2023,"Logistic",78,1417,"UCLA",0.203344189754233,1163,"Connecticut",FALSE
2023,"Logistic",79,1266,"Marquette",0.33004534535215,1163,"Connecticut",FALSE
2023,"Logistic",80,1417,"UCLA",0.355811804556792,1163,"Connecticut",FALSE
2023,"Logistic",81,1163,"Connecticut",0.47330101968278,1163,"Connecticut",TRUE
2023,"Logistic",82,1266,"Marquette",0.33004534535215,1163,"Connecticut",FALSE
2023,"Logistic",83,1417,"UCLA",0.216509537776957,1163,"Connecticut",FALSE
2023,"Logistic",84,1222,"Houston",0.342774454325717,1163,"Connecticut",FALSE
2023,"Logistic",85,1181,"Duke",0.448477615608658,1163,"Connecticut",FALSE
2023,"Logistic",86,1222,"Houston",0.317486803723926,1163,"Connecticut",FALSE
2023,"Logistic",87,1417,"UCLA",0.28623848264214,1163,"Connecticut",FALSE
2023,"Logistic",88,1235,"Iowa St",0.415264925092813,1163,"Connecticut",FALSE
2023,"Logistic",89,1242,"Kansas",0.377107580490118,1163,"Connecticut",FALSE
2023,"Logistic",90,1222,"Houston",0.342774454325717,1163,"Connecticut",FALSE
2023,"Logistic",91,1417,"UCLA",0.33004534535215,1163,"Connecticut",FALSE
2023,"Logistic",92,1222,"Houston",0.342774454325717,1163,"Connecticut",FALSE
2023,"Logistic",93,1345,"Purdue",0.342774454325717,1163,"Connecticut",FALSE
2023,"Logistic",94,1417,"UCLA",0.396416152733847,1163,"Connecticut",FALSE
2023,"Logistic",95,1345,"Purdue",0.488203709857565,1163,"Connecticut",FALSE
2023,"Logistic",96,1104,"Alabama",0.490294784248598,1163,"Connecticut",FALSE
2023,"Logistic",97,1417,"UCLA",0.355811804556792,1163,"Connecticut",FALSE
2023,"Logistic",98,1231,"Indiana",0.655599554141523,1163,"Connecticut",FALSE
2023,"Logistic",99,1345,"Purdue",0.355811804556792,1163,"Connecticut",FALSE
2023,"Logistic",100,1417,"UCLA",0.33004534535215,1163,"Connecticut",FALSE
2023,"XGBoost",1,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",2,1211,"Gonzaga",0.388427436351776,1163,"Connecticut",FALSE
2023,"XGBoost",3,1163,"Connecticut",0.00249742739833891,1163,"Connecticut",TRUE
2023,"XGBoost",4,1400,"Texas",0.121721029281616,1163,"Connecticut",FALSE
2023,"XGBoost",5,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",6,1124,"Baylor",0.239448413252831,1163,"Connecticut",FALSE
2023,"XGBoost",7,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",8,1397,"Tennessee",0.225288420915604,1163,"Connecticut",FALSE
2023,"XGBoost",9,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",10,1163,"Connecticut",0.10517081618309,1163,"Connecticut",TRUE
2023,"XGBoost",11,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",12,1345,"Purdue",0.783918917179108,1163,"Connecticut",FALSE
2023,"XGBoost",13,1222,"Houston",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",14,1462,"Xavier",0.472282588481903,1163,"Connecticut",FALSE
2023,"XGBoost",15,1397,"Tennessee",0.388427436351776,1163,"Connecticut",FALSE
2023,"XGBoost",16,1417,"UCLA",0.270878255367279,1163,"Connecticut",FALSE
2023,"XGBoost",17,1401,"Texas A&M",0.100833915174007,1163,"Connecticut",FALSE
2023,"XGBoost",18,1222,"Houston",0.00958298984915018,1163,"Connecticut",FALSE
2023,"XGBoost",19,1222,"Houston",0.153970167040825,1163,"Connecticut",FALSE
2023,"XGBoost",20,1397,"Tennessee",0.7636479139328,1163,"Connecticut",FALSE
2023,"XGBoost",21,1163,"Connecticut",0.10517081618309,1163,"Connecticut",TRUE
2023,"XGBoost",22,1246,"Kentucky",0.702414393424988,1163,"Connecticut",FALSE
2023,"XGBoost",23,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",24,1417,"UCLA",0.118772983551025,1163,"Connecticut",FALSE
2023,"XGBoost",25,1397,"Tennessee",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",26,1222,"Houston",0.123029299080372,1163,"Connecticut",FALSE
2023,"XGBoost",27,1400,"Texas",0.121721029281616,1163,"Connecticut",FALSE
2023,"XGBoost",28,1462,"Xavier",0.380287617444992,1163,"Connecticut",FALSE
2023,"XGBoost",29,1104,"Alabama",0.270878255367279,1163,"Connecticut",FALSE
2023,"XGBoost",30,1222,"Houston",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",31,1397,"Tennessee",0.775292277336121,1163,"Connecticut",FALSE
2023,"XGBoost",32,1163,"Connecticut",0.0813509523868561,1163,"Connecticut",TRUE
2023,"XGBoost",33,1462,"Xavier",0.446929156780243,1163,"Connecticut",FALSE
2023,"XGBoost",34,1246,"Kentucky",0.953361630439758,1163,"Connecticut",FALSE
2023,"XGBoost",35,1222,"Houston",0.123029299080372,1163,"Connecticut",FALSE
2023,"XGBoost",36,1222,"Houston",0.293486088514328,1163,"Connecticut",FALSE
2023,"XGBoost",37,1345,"Purdue",0.0813509523868561,1163,"Connecticut",FALSE
2023,"XGBoost",38,1266,"Marquette",0.592986166477203,1163,"Connecticut",FALSE
2023,"XGBoost",39,1163,"Connecticut",0.10517081618309,1163,"Connecticut",TRUE
2023,"XGBoost",40,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",41,1222,"Houston",0.123029299080372,1163,"Connecticut",FALSE
2023,"XGBoost",42,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",43,1211,"Gonzaga",0.239448413252831,1163,"Connecticut",FALSE
2023,"XGBoost",44,1163,"Connecticut",0.10517081618309,1163,"Connecticut",TRUE
2023,"XGBoost",45,1163,"Connecticut",0.10517081618309,1163,"Connecticut",TRUE
2023,"XGBoost",46,1163,"Connecticut",0.592986166477203,1163,"Connecticut",TRUE
2023,"XGBoost",47,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",48,1234,"Iowa",0.255368322134018,1163,"Connecticut",FALSE
2023,"XGBoost",49,1163,"Connecticut",0.00249742739833891,1163,"Connecticut",TRUE
2023,"XGBoost",50,1452,"West Virginia",0.689137756824493,1163,"Connecticut",FALSE
2023,"XGBoost",51,1222,"Houston",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",52,1211,"Gonzaga",0.388427436351776,1163,"Connecticut",FALSE
2023,"XGBoost",53,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",54,1397,"Tennessee",0.388427436351776,1163,"Connecticut",FALSE
2023,"XGBoost",55,1163,"Connecticut",0.0813509523868561,1163,"Connecticut",TRUE
2023,"XGBoost",56,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",57,1222,"Houston",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",58,1400,"Texas",0.121721029281616,1163,"Connecticut",FALSE
2023,"XGBoost",59,1211,"Gonzaga",0.388427436351776,1163,"Connecticut",FALSE
2023,"XGBoost",60,1462,"Xavier",0.557764708995819,1163,"Connecticut",FALSE
2023,"XGBoost",61,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",62,1397,"Tennessee",0.613108336925507,1163,"Connecticut",FALSE
2023,"XGBoost",63,1163,"Connecticut",0.0813509523868561,1163,"Connecticut",TRUE
2023,"XGBoost",64,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",65,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",66,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",67,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",68,1222,"Houston",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",69,1397,"Tennessee",0.225288420915604,1163,"Connecticut",FALSE
2023,"XGBoost",70,1417,"UCLA",0.270878255367279,1163,"Connecticut",FALSE
2023,"XGBoost",71,1104,"Alabama",0.641458988189697,1163,"Connecticut",FALSE
2023,"XGBoost",72,1163,"Connecticut",0.10517081618309,1163,"Connecticut",TRUE
2023,"XGBoost",73,1246,"Kentucky",0.715189516544342,1163,"Connecticut",FALSE
2023,"XGBoost",74,1211,"Gonzaga",0.388427436351776,1163,"Connecticut",FALSE
2023,"XGBoost",75,1222,"Houston",0.123029299080372,1163,"Connecticut",FALSE
2023,"XGBoost",76,1211,"Gonzaga",0.388427436351776,1163,"Connecticut",FALSE
2023,"XGBoost",77,1222,"Houston",0.123029299080372,1163,"Connecticut",FALSE
2023,"XGBoost",78,1211,"Gonzaga",0.0507164485752583,1163,"Connecticut",FALSE
2023,"XGBoost",79,1104,"Alabama",0.270878255367279,1163,"Connecticut",FALSE
2023,"XGBoost",80,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",81,1163,"Connecticut",0.00249742739833891,1163,"Connecticut",TRUE
2023,"XGBoost",82,1345,"Purdue",0.0813509523868561,1163,"Connecticut",FALSE
2023,"XGBoost",83,1222,"Houston",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",84,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",85,1397,"Tennessee",0.388427436351776,1163,"Connecticut",FALSE
2023,"XGBoost",86,1397,"Tennessee",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",87,1163,"Connecticut",0.0813509523868561,1163,"Connecticut",TRUE
2023,"XGBoost",88,1222,"Houston",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",89,1163,"Connecticut",0.462285876274109,1163,"Connecticut",TRUE
2023,"XGBoost",90,1222,"Houston",0.153970167040825,1163,"Connecticut",FALSE
2023,"XGBoost",91,1211,"Gonzaga",0.371409922838211,1163,"Connecticut",FALSE
2023,"XGBoost",92,1222,"Houston",0.153970167040825,1163,"Connecticut",FALSE
2023,"XGBoost",93,1397,"Tennessee",0.225288420915604,1163,"Connecticut",FALSE
2023,"XGBoost",94,1222,"Houston",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",95,1246,"Kentucky",0.462285876274109,1163,"Connecticut",FALSE
2023,"XGBoost",96,1104,"Alabama",0.270878255367279,1163,"Connecticut",FALSE
2023,"XGBoost",97,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"XGBoost",98,1222,"Houston",0.435878276824951,1163,"Connecticut",FALSE
2023,"XGBoost",99,1163,"Connecticut",0.0813509523868561,1163,"Connecticut",TRUE
2023,"XGBoost",100,1163,"Connecticut",0.225288420915604,1163,"Connecticut",TRUE
2023,"Consensus",1,1104,"Alabama",0.790759564163622,1163,"Connecticut",FALSE
2023,"Consensus",2,1222,"Houston",0.342199732405619,1163,"Connecticut",FALSE
2023,"Consensus",3,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",4,1104,"Alabama",0.790759564163622,1163,"Connecticut",FALSE
2023,"Consensus",5,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",6,1112,"Arizona",0.303785548839301,1163,"Connecticut",FALSE
2023,"Consensus",7,1345,"Purdue",0.412538671073911,1163,"Connecticut",FALSE
2023,"Consensus",8,1104,"Alabama",0.790759564163622,1163,"Connecticut",FALSE
2023,"Consensus",9,1242,"Kansas",0.303785548839301,1163,"Connecticut",FALSE
2023,"Consensus",10,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",11,1222,"Houston",0.342199732405619,1163,"Connecticut",FALSE
2023,"Consensus",12,1222,"Houston",0.1928814579581,1163,"Connecticut",FALSE
2023,"Consensus",13,1400,"Texas",0.554566619650455,1163,"Connecticut",FALSE
2023,"Consensus",14,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",15,1104,"Alabama",0.680678190331078,1163,"Connecticut",FALSE
2023,"Consensus",16,1104,"Alabama",0.812725067216125,1163,"Connecticut",FALSE
2023,"Consensus",17,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",18,1104,"Alabama",0.680678190331078,1163,"Connecticut",FALSE
2023,"Consensus",19,1222,"Houston",0.342199732405619,1163,"Connecticut",FALSE
2023,"Consensus",20,1242,"Kansas",0.412538671073911,1163,"Connecticut",FALSE
2023,"Consensus",21,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",22,1345,"Purdue",0.588421656485655,1163,"Connecticut",FALSE
2023,"Consensus",23,1222,"Houston",0.342199732405619,1163,"Connecticut",FALSE
2023,"Consensus",24,1242,"Kansas",0.680678190331078,1163,"Connecticut",FALSE
2023,"Consensus",25,1112,"Arizona",0.244278860557835,1163,"Connecticut",FALSE
2023,"Consensus",26,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",27,1104,"Alabama",0.790759564163622,1163,"Connecticut",FALSE
2023,"Consensus",28,1242,"Kansas",0.412538671073911,1163,"Connecticut",FALSE
2023,"Consensus",29,1104,"Alabama",0.812725067216125,1163,"Connecticut",FALSE
2023,"Consensus",30,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",31,1104,"Alabama",0.680678190331078,1163,"Connecticut",FALSE
2023,"Consensus",32,1345,"Purdue",0.412538671073911,1163,"Connecticut",FALSE
2023,"Consensus",33,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",34,1104,"Alabama",0.869000586389448,1163,"Connecticut",FALSE
2023,"Consensus",35,1104,"Alabama",0.790759564163622,1163,"Connecticut",FALSE
2023,"Consensus",36,1222,"Houston",0.1928814579581,1163,"Connecticut",FALSE
2023,"Consensus",37,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",38,1222,"Houston",0.1928814579581,1163,"Connecticut",FALSE
2023,"Consensus",39,1104,"Alabama",0.812725067216125,1163,"Connecticut",FALSE
2023,"Consensus",40,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",41,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",42,1242,"Kansas",0.412538671073911,1163,"Connecticut",FALSE
2023,"Consensus",43,1104,"Alabama",0.869000586389448,1163,"Connecticut",FALSE
2023,"Consensus",44,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",45,1104,"Alabama",0.680678190331078,1163,"Connecticut",FALSE
2023,"Consensus",46,1104,"Alabama",0.680678190331078,1163,"Connecticut",FALSE
2023,"Consensus",47,1222,"Houston",0.342199732405619,1163,"Connecticut",FALSE
2023,"Consensus",48,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",49,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",50,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",51,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",52,1417,"UCLA",0.812725067216125,1163,"Connecticut",FALSE
2023,"Consensus",53,1242,"Kansas",0.680678190331078,1163,"Connecticut",FALSE
2023,"Consensus",54,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",55,1400,"Texas",0.554566619650455,1163,"Connecticut",FALSE
2023,"Consensus",56,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",57,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",58,1400,"Texas",0.554566619650455,1163,"Connecticut",FALSE
2023,"Consensus",59,1400,"Texas",0.436171160408415,1163,"Connecticut",FALSE
2023,"Consensus",60,1400,"Texas",0.241138653762592,1163,"Connecticut",FALSE
2023,"Consensus",61,1400,"Texas",0.554566619650455,1163,"Connecticut",FALSE
2023,"Consensus",62,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",63,1222,"Houston",0.1928814579581,1163,"Connecticut",FALSE
2023,"Consensus",64,1104,"Alabama",0.680678190331078,1163,"Connecticut",FALSE
2023,"Consensus",65,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",66,1104,"Alabama",0.790759564163622,1163,"Connecticut",FALSE
2023,"Consensus",67,1104,"Alabama",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",68,1222,"Houston",0.612269954300182,1163,"Connecticut",FALSE
2023,"Consensus",69,1345,"Purdue",0.412538671073911,1163,"Connecticut",FALSE
2023,"Consensus",70,1104,"Alabama",0.812725067216125,1163,"Connecticut",FALSE
2023,"Consensus",71,1104,"Alabama",0.869000586389448,1163,"Connecticut",FALSE
